id,text,Age,Region_of_Dialect,Region_of_Youth,Sex,Sheet_ID,Speaker_ID,Remarks
audio/dk/dk21x494-15082000-1819/dk21x494-15082000-1819_u0117130.wav,al kapacitet på vandrerhjemmene er samtidig booket på forhånd,49,Vestjylland,Vestjylland,Male,494.0,494.0,
audio/dk/dk21x494-15082000-1819/dk21x494-15082000-1819_u0117081.wav,fire         en         en         en         sytten         seks hundrede og toogtres,49,Vestjylland,Vestjylland,Male,494.0,494.0,
audio/dk/dk21x494-15082000-1819/dk21x494-15082000-1819_u0117218.wav,cyklen blev sat i stald efter ni år i et af verdens hårdeste jobs,49,Vestjylland,Vestjylland,Male,494.0,494.0,
audio/dk/dk21x494-15082000-1819/dk21x494-15082000-1819_u0117126.wav,sytten tusind ni hundrede og syvogfyrre,49,Vestjylland,Vestjylland,Male,494.0,494.0,
audio/dk/dk21x494-15082000-1819/dk21x494-15082000-1819_u0117200.wav,i over tres år havde forretningen\komma en tobaks og bladforretning\komma haft den samme indehaver,49,Vestjylland,Vestjylland,Male,494.0,494.0,
audio/dk/dk21x494-15082000-1819/dk21x494-15082000-1819_u0117044.wav,den lille prins vil kunne pryde fremtidens visitkortet med hele fire navne,49,Vestjylland,Vestjylland,Male,494.0,494.0,
audio/dk/dk21x494-15082000-1819/dk21x494-15082000-1819_u0117095.wav,man mister sin livsglæde ved at sidde i fængsel så længe,49,Vestjylland,Vestjylland,Male,494.0,494.0,
audio/dk/dk12xx73-31072000-1027/dk12xx73-31072000-1027_u0086014.wav,toogfyrre tusind ni hundrede og seksoghalvtreds,33,Vest- og Sydsjælland,Vest- og Sydsjælland,Female,73.0,73.0,
audio/dk/dk12xx73-31072000-1027/dk12xx73-31072000-1027_u0086062.wav,otteoghalvfems tusind tre hundrede og toogfirs,33,Vest- og Sydsjælland,Vest- og Sydsjælland,Female,73.0,73.0,
audio/dk/dk12xx73-31072000-1027/dk12xx73-31072000-1027_u0086017.wav,niogtres tusind og enogtres,33,Vest- og Sydsjælland,Vest- og Sydsjælland,Female,73.0,73.0,
audio/dk/dk12xx73-31072000-1027/dk12xx73-31072000-1027_u0086270.wav,muligheden,33,Vest- og Sydsjælland,Vest- og Sydsjælland,Female,73.0,73.0,
audio/dk/dk12xx73-31072000-1027/dk12xx73-31072000-1027_u0086266.wav,projekter,33,Vest- og Sydsjælland,Vest- og Sydsjælland,Female,73.0,73.0,
audio/dk/dk12xx73-31072000-1027/dk12xx73-31072000-1027_u0086084.wav,fyrbøderen skovlede og svedte på grund af den intense varme,33,Vest- og Sydsjælland,Vest- og Sydsjælland,Female,73.0,73.0,
audio/dk/dk12xx73-31072000-1027/dk12xx73-31072000-1027_u0086002.wav,tester en to tre fire fem seks syv otte,33,Vest- og Sydsjælland,Vest- og Sydsjælland,Female,73.0,73.0,
audio/dk/dk12xx73-31072000-1027/dk12xx73-31072000-1027_u0086119.wav,men posten skal jo ud siger jeg til mig selv,33,Vest- og Sydsjælland,Vest- og Sydsjælland,Female,73.0,73.0,
audio/dk/dk12xx73-31072000-1027/dk12xx73-31072000-1027_u0086194.wav,der er meget godt at sige om initiativet,33,Vest- og Sydsjælland,Vest- og Sydsjælland,Female,73.0,73.0,
audio/dk/dk12xx73-31072000-1027/dk12xx73-31072000-1027_u0086074.wav,han gennemarbejder sine idéer og han bryder med traditioner i sin måde at blande genrer på uden at tabe de fængende melodier,33,Vest- og Sydsjælland,Vest- og Sydsjælland,Female,73.0,73.0,
audio/dk/dk12xx73-31072000-1027/dk12xx73-31072000-1027_u0086151.wav,det er bare så typisk,33,Vest- og Sydsjælland,Vest- og Sydsjælland,Female,73.0,73.0,
audio/dk/dk12xx73-31072000-1027/dk12xx73-31072000-1027_u0086177.wav,der er efter min mening ikke nogen der i dag kan tale på på bevægelsens vegne,33,Vest- og Sydsjælland,Vest- og Sydsjælland,Female,73.0,73.0,
audio/dk/dk12xx73-31072000-1027/dk12xx73-31072000-1027_u0086198.wav,jeg er en ung pige som gerne vil have en hest,33,Vest- og Sydsjælland,Vest- og Sydsjælland,Female,73.0,73.0,
audio/dk/dk12xx73-31072000-1027/dk12xx73-31072000-1027_u0086102.wav,vi har allerede været inde på udskiftningen af værdier i det kinesiske samfund,33,Vest- og Sydsjælland,Vest- og Sydsjælland,Female,73.0,73.0,
audio/dk/dk12xx73-31072000-1027/dk12xx73-31072000-1027_u0086307.wav,kort,33,Vest- og Sydsjælland,Vest- og Sydsjælland,Female,73.0,73.0,
audio/dk/dk12xx73-31072000-1027/dk12xx73-31072000-1027_u0086288.wav,ned en side,33,Vest- og Sydsjælland,Vest- og Sydsjælland,Female,73.0,73.0,
audio/dk/dk12xx73-31072000-1027/dk12xx73-31072000-1027_u0086080.wav,otte         ni         ni         en         tooghalvfjerds         otte hundrede og treogfirs,33,Vest- og Sydsjælland,Vest- og Sydsjælland,Female,73.0,73.0,
audio/dk/dk12xx73-31072000-1027/dk12xx73-31072000-1027_u0086012.wav,gaden er lukket for gennemgående færdsel ti måneder om året men man kan køre udenom hvis man drejer til højre i krydset,33,Vest- og Sydsjælland,Vest- og Sydsjælland,Female,73.0,73.0,
audio/dk/dk12xx73-31072000-1027/dk12xx73-31072000-1027_u0086199.wav,hovednyheden burde faktisk have været en anden,33,Vest- og Sydsjælland,Vest- og Sydsjælland,Female,73.0,73.0,
audio/dk/dk12xx73-31072000-1027/dk12xx73-31072000-1027_u0086132.wav,er der for resten nogen der vil købe et hus,33,Vest- og Sydsjælland,Vest- og Sydsjælland,Female,73.0,73.0,
audio/dk/dk12xx73-31072000-1027/dk12xx73-31072000-1027_u0086022.wav,siden har vi fået under et hundrede kontrakter retur og ingen af dem er med beskeden om at værket ikke har levet op til forventningerne,33,Vest- og Sydsjælland,Vest- og Sydsjælland,Female,73.0,73.0,
audio/dk/dk12xx73-31072000-1027/dk12xx73-31072000-1027_u0086034.wav,sådan lyder budskabet i valgannoncerne hvis eneste formål har været at manipulere med vælgere og distancere dem fra deres kulturelle rødder og dybe nationale traditioner,33,Vest- og Sydsjælland,Vest- og Sydsjælland,Female,73.0,73.0,
audio/dk/dk12xx73-31072000-1027/dk12xx73-31072000-1027_u0086236.wav,erik persson,33,Vest- og Sydsjælland,Vest- og Sydsjælland,Female,73.0,73.0,
audio/dk/dk12xx73-31072000-1027/dk12xx73-31072000-1027_u0086025.wav,dels ved at manden på billedet i modsætning til alle de ældre regeringsledere er i mere end naturlig størrelse,33,Vest- og Sydsjælland,Vest- og Sydsjælland,Female,73.0,73.0,
audio/dk/dk12xx73-31072000-1027/dk12xx73-31072000-1027_u0086130.wav,han lavede så mange banale fejl,33,Vest- og Sydsjælland,Vest- og Sydsjælland,Female,73.0,73.0,
audio/dk/dk12xx73-31072000-1027/dk12xx73-31072000-1027_u0086127.wav,tyve tusind syv hundrede og enoghalvfems,33,Vest- og Sydsjælland,Vest- og Sydsjælland,Female,73.0,73.0,
audio/dk/dk12xx73-31072000-1027/dk12xx73-31072000-1027_u0086242.wav,hejnsvig,33,Vest- og Sydsjælland,Vest- og Sydsjælland,Female,73.0,73.0,
audio/dk/dk10x552-21072000-1820/dk10x552-21072000-1820_u0513103.wav,a  n  i  m  e  r  e  s,41,Østjylland,Østjylland,Male,552.0,552.0,
audio/dk/dk10x552-21072000-1820/dk10x552-21072000-1820_u0513142.wav,folk møder op i kirken åbne snakkende og glade,41,Østjylland,Østjylland,Male,552.0,552.0,
audio/dk/dk10x552-21072000-1820/dk10x552-21072000-1820_u0513261.wav,administration,41,Østjylland,Østjylland,Male,552.0,552.0,
audio/dk/dk10x552-21072000-1820/dk10x552-21072000-1820_u0513002.wav,tester en to tre fire fem seks syv otte,41,Østjylland,Østjylland,Male,552.0,552.0,
audio/dk/dk10x552-21072000-1820/dk10x552-21072000-1820_u0513136.wav,elselskaber store industrier og kraftvarmeværker kan måske vinde ved konkurrence på gasmarkedet,41,Østjylland,Østjylland,Male,552.0,552.0,
audio/dk/dk10x552-21072000-1820/dk10x552-21072000-1820_u0513096.wav,under alle omstændigheder vil rationaliseringen få konsekvenser for nogle af de ansatte,41,Østjylland,Østjylland,Male,552.0,552.0,
audio/dk/dk10x552-21072000-1820/dk10x552-21072000-1820_u0513113.wav,det er en smal og fremmedartet men bevægende film som bliver i tankerne længe efter,41,Østjylland,Østjylland,Male,552.0,552.0,
audio/dk/dk10x552-21072000-1820/dk10x552-21072000-1820_u0513223.wav,minna erichsen,41,Østjylland,Østjylland,Male,552.0,552.0,
audio/dk/dk10x552-21072000-1820/dk10x552-21072000-1820_u0513185.wav,han har syv søskende og en meget berømt far,41,Østjylland,Østjylland,Male,552.0,552.0,
audio/dk/dk10x552-21072000-1820/dk10x552-21072000-1820_u0513178.wav,siden talte vi ikke om det,41,Østjylland,Østjylland,Male,552.0,552.0,
audio/dk/dk10x552-21072000-1820/dk10x552-21072000-1820_u0513264.wav,overtaget,41,Østjylland,Østjylland,Male,552.0,552.0,
audio/dk/dk10x552-21072000-1820/dk10x552-21072000-1820_u0513094.wav,da troede de at det nu næsten umulige var muligt,41,Østjylland,Østjylland,Male,552.0,552.0,
audio/dk/dk10x552-21072000-1820/dk10x552-21072000-1820_u0513260.wav,økologisk,41,Østjylland,Østjylland,Male,552.0,552.0,
audio/dk/dk10x552-21072000-1820/dk10x552-21072000-1820_u0513189.wav,seks         tre         ni         fire         femten         ni hundrede og toogfirs,41,Østjylland,Østjylland,Male,552.0,552.0,
audio/dk/dk10x552-21072000-1820/dk10x552-21072000-1820_u0513194.wav,når man læser hans bøger møder man et levende menneske med alle de glæder og anfægtelser et sådan et nu har,41,Østjylland,Østjylland,Male,552.0,552.0,
audio/dk/dk10x552-21072000-1820/dk10x552-21072000-1820_u0513042.wav,en         otte         otte         to         toogfirs         otte hundrede og treoghalvtreds,41,Østjylland,Østjylland,Male,552.0,552.0,
audio/dk/dk10x552-21072000-1820/dk10x552-21072000-1820_u0513156.wav,moralen er siger en af han venner at de kyniske optræder forkert,41,Østjylland,Østjylland,Male,552.0,552.0,
audio/dk/dk10x552-21072000-1820/dk10x552-21072000-1820_u0513060.wav,enogfirs tusind syv hundrede og treoghalvtreds,41,Østjylland,Østjylland,Male,552.0,552.0,
audio/dk/dk10x552-21072000-1820/dk10x552-21072000-1820_u0513064.wav,jeg har vundet min maske for en del år siden i en kunstforening,41,Østjylland,Østjylland,Male,552.0,552.0,
audio/dk/dk10x552-21072000-1820/dk10x552-21072000-1820_u0513104.wav,f  a  g  b  ø  g  e  r,41,Østjylland,Østjylland,Male,552.0,552.0,
audio/dk/dk10x552-21072000-1820/dk10x552-21072000-1820_u0513123.wav,fireoghalvtreds tusind seks hundrede og femoghalvfjerds,41,Østjylland,Østjylland,Male,552.0,552.0,
audio/dk/dk10x552-21072000-1820/dk10x552-21072000-1820_u0513012.wav,gaden er lukket for gennemgående færdsel ti måneder om året men man kan køre udenom hvis man drejer til højre i krydset,41,Østjylland,Østjylland,Male,552.0,552.0,
audio/dk/dk10x552-21072000-1820/dk10x552-21072000-1820_u0513074.wav,men talsmænd for republikkerne afviser påstandene og de bliver bakket op af internationale organisationer,41,Østjylland,Østjylland,Male,552.0,552.0,
audio/dk/dk10x552-21072000-1820/dk10x552-21072000-1820_u0513197.wav,de nævner et eksempel hvor ministeriet har nægtet at stille udklip fra internationale aviser til rådighed for medlemmer af det udenrigspolitiske nævn,41,Østjylland,Østjylland,Male,552.0,552.0,
audio/dk/dk10x552-21072000-1820/dk10x552-21072000-1820_u0513154.wav,man kan se på spædbørn at de reagerer på kropssprog og lugte før de har en begrebsverden,41,Østjylland,Østjylland,Male,552.0,552.0,
audio/dk/dk10x552-21072000-1820/dk10x552-21072000-1820_u0513306.wav,server,41,Østjylland,Østjylland,Male,552.0,552.0,
audio/dk/dk10x552-21072000-1820/dk10x552-21072000-1820_u0513056.wav,mange er flyttet ud af kommunen igen formentlig tilbage til hovedstaden eller de lidt større bysamfund hvor de kom fra,41,Østjylland,Østjylland,Male,552.0,552.0,
audio/dk/dk10x552-21072000-1820/dk10x552-21072000-1820_u0513182.wav,forklaringen er at der for et år siden blev startet et hold for arbejdsledige under femogtyve år,41,Østjylland,Østjylland,Male,552.0,552.0,
audio/dk/dk13x359-25072000-1151/dk13x359-25072000-1151_u0468055.wav,flere af de unge giver udtryk for den opfattelse at det er en styrke at kunne overskue to forskellige sæt kulturelle værdier,51,Østjylland,Østjylland,Female,359.0,359.0,
audio/dk/dk13x359-25072000-1151/dk13x359-25072000-1151_u0468161.wav,fædregruppen patruljerer blandt de unge i området for at lægge en dæmper på de mange uroligheder,51,Østjylland,Østjylland,Female,359.0,359.0,
audio/dk/dk13x359-25072000-1151/dk13x359-25072000-1151_u0468053.wav,det har berørt mig dybt at høre hvilken ulykke der har ramt jer,51,Østjylland,Østjylland,Female,359.0,359.0,
audio/dk/dk13x359-25072000-1151/dk13x359-25072000-1151_u0468200.wav,det er jo ganske uholdbart,51,Østjylland,Østjylland,Female,359.0,359.0,
audio/dk/dk13x359-25072000-1151/dk13x359-25072000-1151_u0468296.wav,liste,51,Østjylland,Østjylland,Female,359.0,359.0,
audio/dk/dk13x359-25072000-1151/dk13x359-25072000-1151_u0468081.wav,syv         seks         to         seks         treogfirs         syv hundrede og treogfirs,51,Østjylland,Østjylland,Female,359.0,359.0,
audio/dk/dk13x359-25072000-1151/dk13x359-25072000-1151_u0468119.wav,jeg tog alabastlamperne i et par plastikposer over styret og cyklede rundt til dem jeg troede ville være interesseret,51,Østjylland,Østjylland,Female,359.0,359.0,
audio/dk/dk13x359-25072000-1151/dk13x359-25072000-1151_u0468165.wav,efter første runde er halvdelen af kombattanterne siet fra,51,Østjylland,Østjylland,Female,359.0,359.0,
audio/dk/dk13x359-25072000-1151/dk13x359-25072000-1151_u0468101.wav,bryllupsinvitationer skrives her med rødt blæk,51,Østjylland,Østjylland,Female,359.0,359.0,
audio/dk/dk13x359-25072000-1151/dk13x359-25072000-1151_u0468019.wav,det eneste rigtige ville derfor være et fælles grønt råd hvor hele hovedstadens befolkning var repræsenteret og alle blev taget med på råd,51,Østjylland,Østjylland,Female,359.0,359.0,
audio/dk/dk13x359-25072000-1151/dk13x359-25072000-1151_u0468164.wav,personskatterne gav halvanden milliard mere end ventet mens momsen gav to milliarder mere,51,Østjylland,Østjylland,Female,359.0,359.0,
audio/dk/dk13x359-25072000-1151/dk13x359-25072000-1151_u0468035.wav,det handler først og fremmest om at få samling på tropperne så vi igen kan kigge fremad og se hinanden i øjnene,51,Østjylland,Østjylland,Female,359.0,359.0,
audio/dk/dk13x359-25072000-1151/dk13x359-25072000-1151_u0468075.wav,samtidig oplever vi kontrasten mellem proletarerne og de fineste cirkler,51,Østjylland,Østjylland,Female,359.0,359.0,
audio/dk/dk13x359-25072000-1151/dk13x359-25072000-1151_u0468265.wav,flertallet,51,Østjylland,Østjylland,Female,359.0,359.0,
audio/dk/dk13x359-25072000-1151/dk13x359-25072000-1151_u0468013.wav,syvogfirs tusind og otteogfyrre,51,Østjylland,Østjylland,Female,359.0,359.0,
audio/dk/dk13x359-25072000-1151/dk13x359-25072000-1151_u0468016.wav,otteoghalvfjerds tusind fem hundrede og fireogtres,51,Østjylland,Østjylland,Female,359.0,359.0,
audio/dk/dk13x359-25072000-1151/dk13x359-25072000-1151_u0468049.wav,forslaget støttes af de borgerlige partier,51,Østjylland,Østjylland,Female,359.0,359.0,
audio/dk/dk13x359-25072000-1151/dk13x359-25072000-1151_u0468087.wav,udgaven savner måske af samme grund omdrejningstæller som plejer at være fast inventar i sådanne biler,51,Østjylland,Østjylland,Female,359.0,359.0,
audio/dk/dk13x359-25072000-1151/dk13x359-25072000-1151_u0468110.wav,det gav en diskussion med spørgsmål i øst og svar i vest,51,Østjylland,Østjylland,Female,359.0,359.0,
audio/dk/dk13x359-25072000-1151/dk13x359-25072000-1151_u0468224.wav,janni odgaard,51,Østjylland,Østjylland,Female,359.0,359.0,
audio/dk/dk13x359-25072000-1151/dk13x359-25072000-1151_u0468210.wav,b  i  l  l  e  t  s  a  l  g  e  t,51,Østjylland,Østjylland,Female,359.0,359.0,
audio/dk/dk13x359-25072000-1151/dk13x359-25072000-1151_u0468066.wav,selvfølgelig skal skiene vokses og slibes igen men man kan undgå disse rustne kanter meget let,51,Østjylland,Østjylland,Female,359.0,359.0,
audio/dk/dk13x359-25072000-1151/dk13x359-25072000-1151_u0468225.wav,carsten gram,51,Østjylland,Østjylland,Female,359.0,359.0,
audio/dk/dk13x359-25072000-1151/dk13x359-25072000-1151_u0468027.wav,det er altid spændende at høre hvad medsøstre i fjerne egne af verden er optaget af når det gælder mere intime emner end storpolitik,51,Østjylland,Østjylland,Female,359.0,359.0,
audio/dk/dk13x359-25072000-1151/dk13x359-25072000-1151_u0468179.wav,rigsantikvarembedet er redskabet til at tage vare på nationens kulturarv,51,Østjylland,Østjylland,Female,359.0,359.0,
audio/dk/dk13x359-25072000-1151/dk13x359-25072000-1151_u0468174.wav,andre aftaler indeholder et kinesisk køb af en kraftstation samt en bankaftale,51,Østjylland,Østjylland,Female,359.0,359.0,
audio/dk/dk13x359-25072000-1151/dk13x359-25072000-1151_u0468021.wav,jeg har hidtil været positiv over for arbejdstidsaftalen men nu får vi endnu mere bureaukrati og endnu mindre selvbestemmelse på skolerne,51,Østjylland,Østjylland,Female,359.0,359.0,
audio/dk/dk13x359-25072000-1151/dk13x359-25072000-1151_u0468181.wav,vores holdning er at vi gerne vil give folk en chance,51,Østjylland,Østjylland,Female,359.0,359.0,
audio/dk/dk13x359-25072000-1151/dk13x359-25072000-1151_u0468287.wav,vælg,51,Østjylland,Østjylland,Female,359.0,359.0,
audio/dk/dk13x359-25072000-1151/dk13x359-25072000-1151_u0468211.wav,b  e  r  e  t  t  e  r,51,Østjylland,Østjylland,Female,359.0,359.0,
audio/dk/dk98x412-11072000-1141/dk98x412-11072000-1141_u0020214.wav,den er især god hvis den serveres med dugdråber på glasset helt alene eller til et par letsaltede nødder før en udsøgt middag,51,Nordjylland,Nordjylland,Female,412.0,412.0,
audio/dk/dk98x412-11072000-1141/dk98x412-11072000-1141_u0020126.wav,syvogtyve tusind ni hundrede og tooghalvfjerds,51,Nordjylland,Nordjylland,Female,412.0,412.0,
audio/dk/dk98x412-11072000-1141/dk98x412-11072000-1141_u0020212.wav,b  r  o  d  e  r  i,51,Nordjylland,Nordjylland,Female,412.0,412.0,
audio/dk/dk98x412-11072000-1141/dk98x412-11072000-1141_u0020027.wav,når du først står der er der intet sagde han om udsigten og sådan var det åbenbart også på premierministerens kontor,51,Nordjylland,Nordjylland,Female,412.0,412.0,
audio/dk/dk98x412-11072000-1141/dk98x412-11072000-1141_u0020032.wav,i næste omgang kom han halvskidt fra start men kørte sig flot op og erobrede føringen på femte omgang for ikke siden at slippe den,51,Nordjylland,Nordjylland,Female,412.0,412.0,
audio/dk/dk98x412-11072000-1141/dk98x412-11072000-1141_u0020142.wav,alle der skiller sig ud fra mængden var velkomne til prøvefilmning,51,Nordjylland,Nordjylland,Female,412.0,412.0,
audio/dk/dk98x412-11072000-1141/dk98x412-11072000-1141_u0020277.wav,lovforslag,51,Nordjylland,Nordjylland,Female,412.0,412.0,
audio/dk/dk98x412-11072000-1141/dk98x412-11072000-1141_u0020033.wav,der udgives masser af artikler i videnskabelige tidsskrifter og relationerne til alverdens universiteter og læreanstalter er tætte,51,Nordjylland,Nordjylland,Female,412.0,412.0,
audio/dk/dk98x412-11072000-1141/dk98x412-11072000-1141_u0020273.wav,planlagt,51,Nordjylland,Nordjylland,Female,412.0,412.0,
audio/dk/dk98x412-11072000-1141/dk98x412-11072000-1141_u0020011.wav,jeg er ikke særlig interesseret i at stå og fryse her mens de andre sidder og hygger sig derhjemme foran pejsen,51,Nordjylland,Nordjylland,Female,412.0,412.0,
audio/dk/dk98x412-11072000-1141/dk98x412-11072000-1141_u0020109.wav,var det nu eller var det først klokken ét vi skulle mødes i hallen,51,Nordjylland,Nordjylland,Female,412.0,412.0,
